Observation Point Name,,,
Start Date of Record,,,
End Date of Record,,,
,,,
TimeStamp,MeasuredRange,VolumetricWaterContent1,VolumetricWaterContent2
03/03/2024 10:14:00 pm,176,24.8736,
03/03/2024 10:35:00 pm,176,24.8736,
03/03/2024 10:57:00 pm,176,24.8736,
03/03/2024 11:18:00 pm,176,24.8736,
03/03/2024 11:39:00 pm,176,24.8736,
03/04/2024 12:01:00 am,176,24.8736,
03/04/2024 12:22:00 am,176,24.8736,
03/04/2024 12:44:00 am,176,24.8736,
03/04/2024 1:05:00 am,176,24.8736,
03/04/2024 1:30:00 am,176,24.8736,
03/04/2024 1:48:00 am,176,24.8736,
03/04/2024 2:09:00 am,176,24.8736,
03/04/2024 2:30:00 am,176,24.8736,
03/04/2024 2:52:00 am,176,24.8736,
03/04/2024 3:14:00 am,177,25.2431,
03/04/2024 3:35:00 am,177,25.2431,
03/04/2024 3:56:00 am,177,25.2431,
03/04/2024 4:17:00 am,177,25.2431,
03/04/2024 5:00:00 am,177,25.2431,
03/04/2024 5:21:00 am,177,25.2431,
03/04/2024 5:43:00 am,177,25.2431,
03/04/2024 6:04:00 am,177,25.2431,
03/04/2024 6:25:00 am,177,25.2431,
03/04/2024 6:47:00 am,177,25.2431,
03/04/2024 7:29:00 am,176,24.8736,
03/04/2024 7:51:00 am,176,24.8736,
03/04/2024 8:12:00 am,175,24.4975,
03/04/2024 8:34:00 am,174,24.1148,
03/04/2024 8:55:00 am,174,24.1148,
03/04/2024 9:17:00 am,174,24.1148,
03/04/2024 9:38:00 am,173,23.7255,
03/04/2024 10:00:00 am,173,23.7255,
03/04/2024 10:22:00 am,173,23.7255,
03/04/2024 10:43:00 am,173,23.7255,
03/04/2024 11:05:00 am,173,23.7255,
03/04/2024 11:27:00 am,172,23.3296,
03/04/2024 11:48:00 am,172,23.3296,
03/04/2024 12:10:00 pm,172,23.3296,
03/04/2024 12:31:00 pm,172,23.3296,
03/04/2024 12:53:00 pm,172,23.3296,
03/04/2024 1:15:00 pm,172,23.3296,
03/04/2024 1:36:00 pm,172,23.3296,
03/04/2024 1:58:00 pm,172,23.3296,
03/04/2024 2:20:00 pm,172,23.3296,
03/04/2024 2:41:00 pm,172,23.3296,
03/04/2024 3:03:00 pm,172,23.3296,
03/04/2024 3:25:00 pm,172,23.3296,
03/04/2024 3:46:00 pm,172,23.3296,
03/04/2024 4:08:00 pm,172,23.3296,
03/04/2024 4:51:00 pm,172,23.3296,
03/04/2024 5:13:00 pm,172,23.3296,
03/04/2024 5:34:00 pm,172,23.3296,
03/04/2024 5:56:00 pm,172,23.3296,
03/04/2024 6:39:00 pm,173,23.7255,
03/04/2024 7:00:00 pm,174,24.1148,
03/04/2024 7:21:00 pm,174,24.1148,
03/04/2024 7:44:00 pm,174,24.1148,
03/04/2024 8:04:00 pm,174,24.1148,
03/04/2024 8:26:00 pm,175,24.4975,
03/04/2024 9:08:00 pm,175,24.4975,
03/04/2024 9:30:00 pm,175,24.4975,
03/04/2024 10:12:00 pm,175,24.4975,
03/04/2024 10:55:00 pm,175,24.4975,
03/04/2024 11:17:00 pm,175,24.4975,
03/04/2024 11:59:00 pm,176,24.8736,
03/05/2024 12:21:00 am,176,24.8736,
03/05/2024 12:42:00 am,176,24.8736,
03/05/2024 1:25:00 am,176,24.8736,
03/05/2024 1:46:00 am,176,24.8736,
03/05/2024 2:08:00 am,176,24.8736,
03/05/2024 2:29:00 am,176,24.8736,
03/05/2024 3:12:00 am,175,24.4975,
03/05/2024 3:33:00 am,175,24.4975,
03/05/2024 3:54:00 am,175,24.4975,
03/05/2024 4:16:00 am,176,24.8736,
03/05/2024 4:37:00 am,175,24.4975,
03/05/2024 4:58:00 am,175,24.4975,
03/05/2024 5:20:00 am,175,24.4975,
03/05/2024 5:41:00 am,175,24.4975,
03/05/2024 6:03:00 am,175,24.4975,
03/05/2024 6:24:00 am,175,24.4975,
03/05/2024 6:45:00 am,175,24.4975,
03/05/2024 7:07:00 am,175,24.4975,
03/05/2024 7:28:00 am,175,24.4975,
03/05/2024 7:50:00 am,174,24.1148,
03/05/2024 8:32:00 am,174,24.1148,
03/05/2024 8:54:00 am,173,23.7255,
03/05/2024 9:37:00 am,173,23.7255,
03/05/2024 9:58:00 am,173,23.7255,
03/05/2024 10:20:00 am,172,23.3296,
03/05/2024 11:46:00 am,172,23.3296,
03/05/2024 12:30:00 pm,172,23.3296,
03/05/2024 12:51:00 pm,172,23.3296,
03/05/2024 1:13:00 pm,172,23.3296,
03/05/2024 1:34:00 pm,172,23.3296,
03/05/2024 1:56:00 pm,172,23.3296,
03/05/2024 2:18:00 pm,172,23.3296,
03/05/2024 2:39:00 pm,172,23.3296,
03/05/2024 3:01:00 pm,172,23.3296,
03/05/2024 3:23:00 pm,172,23.3296,
03/05/2024 3:44:00 pm,172,23.3296,
03/05/2024 4:06:00 pm,172,23.3296,
03/05/2024 4:27:00 pm,172,23.3296,
03/05/2024 4:52:00 pm,172,23.3296,
03/05/2024 5:10:00 pm,172,23.3296,
03/05/2024 5:32:00 pm,172,23.3296,
03/05/2024 5:54:00 pm,172,23.3296,
03/05/2024 6:15:00 pm,172,23.3296,
03/05/2024 6:37:00 pm,173,23.7255,
03/05/2024 7:19:00 pm,173,23.7255,
03/05/2024 7:41:00 pm,173,23.7255,
03/05/2024 8:02:00 pm,174,24.1148,
03/05/2024 8:24:00 pm,174,24.1148,
03/05/2024 8:45:00 pm,174,24.1148,
03/05/2024 9:28:00 pm,174,24.1148,
03/05/2024 9:49:00 pm,174,24.1148,
03/05/2024 10:11:00 pm,175,24.4975,
03/05/2024 10:32:00 pm,175,24.4975,
03/05/2024 10:53:00 pm,175,24.4975,
03/05/2024 11:18:00 pm,175,24.4975,
03/05/2024 11:36:00 pm,175,24.4975,
03/05/2024 11:58:00 pm,175,24.4975,
03/06/2024 12:19:00 am,175,24.4975,
03/06/2024 12:40:00 am,175,24.4975,
03/06/2024 1:23:00 am,175,24.4975,
03/06/2024 1:44:00 am,175,24.4975,
03/06/2024 2:08:00 am,175,24.4975,
03/06/2024 2:29:00 am,175,24.4975,
03/06/2024 2:49:00 am,175,24.4975,
03/06/2024 3:10:00 am,175,24.4975,
03/06/2024 3:31:00 am,175,24.4975,
03/06/2024 4:16:00 am,175,24.4975,
03/06/2024 4:35:00 am,175,24.4975,
03/06/2024 4:58:00 am,175,24.4975,
03/06/2024 5:18:00 am,175,24.4975,
03/06/2024 6:01:00 am,175,24.4975,
03/06/2024 6:22:00 am,175,24.4975,
03/06/2024 6:43:00 am,175,24.4975,
03/06/2024 7:05:00 am,175,24.4975,
03/06/2024 7:26:00 am,175,24.4975,
03/06/2024 7:47:00 am,174,24.1148,
03/06/2024 8:09:00 am,174,24.1148,
03/06/2024 8:30:00 am,173,23.7255,
03/06/2024 8:52:00 am,173,23.7255,
03/06/2024 9:13:00 am,172,23.3296,
03/06/2024 9:35:00 am,172,23.3296,
03/06/2024 9:57:00 am,172,23.3296,
03/06/2024 10:18:00 am,172,23.3296,
03/06/2024 11:02:00 am,171,22.9271,
03/06/2024 11:23:00 am,171,22.9271,
03/06/2024 11:45:00 am,171,22.9271,
03/06/2024 12:07:00 pm,171,22.9271,
03/06/2024 12:28:00 pm,171,22.9271,
03/06/2024 1:12:00 pm,171,22.9271,
03/06/2024 1:33:00 pm,171,22.9271,
03/06/2024 1:55:00 pm,171,22.9271,
03/06/2024 2:17:00 pm,171,22.9271,
03/06/2024 2:38:00 pm,171,22.9271,
03/06/2024 3:00:00 pm,171,22.9271,
03/06/2024 3:44:00 pm,171,22.9271,
03/06/2024 4:05:00 pm,171,22.9271,
03/06/2024 4:27:00 pm,171,22.9271,
03/06/2024 4:48:00 pm,171,22.9271,
03/06/2024 5:12:00 pm,171,22.9271,
03/06/2024 5:33:00 pm,171,22.9271,
03/06/2024 5:53:00 pm,171,22.9271,
03/06/2024 6:15:00 pm,171,22.9271,
03/06/2024 6:36:00 pm,172,23.3296,
03/06/2024 6:58:00 pm,172,23.3296,
03/06/2024 7:19:00 pm,172,23.3296,
03/06/2024 7:41:00 pm,172,23.3296,
03/06/2024 8:02:00 pm,173,23.7255,
03/06/2024 8:23:00 pm,173,23.7255,
03/06/2024 8:45:00 pm,173,23.7255,
03/06/2024 9:06:00 pm,173,23.7255,
03/06/2024 9:28:00 pm,173,23.7255,
03/06/2024 9:49:00 pm,173,23.7255,
03/06/2024 10:11:00 pm,173,23.7255,
03/06/2024 10:32:00 pm,173,23.7255,
03/06/2024 10:53:00 pm,173,23.7255,
03/06/2024 11:19:00 pm,173,23.7255,
03/06/2024 11:58:00 pm,173,23.7255,
03/07/2024 12:19:00 am,173,23.7255,
03/07/2024 12:41:00 am,173,23.7255,
03/07/2024 1:02:00 am,173,23.7255,
03/07/2024 1:23:00 am,173,23.7255,
03/07/2024 1:45:00 am,173,23.7255,
03/07/2024 2:06:00 am,173,23.7255,
03/07/2024 2:28:00 am,173,23.7255,
03/07/2024 3:11:00 am,172,23.3296,
03/07/2024 3:32:00 am,173,23.7255,
03/07/2024 3:54:00 am,172,23.3296,
03/07/2024 4:15:00 am,173,23.7255,
03/07/2024 4:37:00 am,173,23.7255,
03/07/2024 4:58:00 am,173,23.7255,
03/07/2024 5:20:00 am,173,23.7255,
03/07/2024 5:41:00 am,173,23.7255,
03/07/2024 6:02:00 am,173,23.7255,
03/07/2024 6:24:00 am,173,23.7255,
03/07/2024 6:45:00 am,173,23.7255,
03/07/2024 7:07:00 am,173,23.7255,
03/07/2024 7:50:00 am,173,23.7255,
03/07/2024 8:33:00 am,172,23.3296,
03/07/2024 8:54:00 am,172,23.3296,
03/07/2024 9:16:00 am,172,23.3296,
03/07/2024 9:38:00 am,172,23.3296,
03/07/2024 9:59:00 am,172,23.3296,
03/07/2024 10:20:00 am,171,22.9271,
03/07/2024 10:42:00 am,171,22.9271,
03/07/2024 11:04:00 am,171,22.9271,
03/07/2024 11:47:00 am,171,22.9271,
03/07/2024 12:09:00 pm,171,22.9271,
03/07/2024 12:31:00 pm,171,22.9271,
03/07/2024 12:52:00 pm,171,22.9271,
03/07/2024 1:14:00 pm,171,22.9271,
03/07/2024 1:36:00 pm,171,22.9271,
03/07/2024 1:58:00 pm,171,22.9271,
03/07/2024 2:22:00 pm,171,22.9271,
03/07/2024 2:41:00 pm,171,22.9271,
03/07/2024 3:03:00 pm,171,22.9271,
03/07/2024 3:25:00 pm,171,22.9271,
03/07/2024 3:46:00 pm,171,22.9271,
03/07/2024 4:08:00 pm,171,22.9271,
03/07/2024 4:30:00 pm,171,22.9271,
03/07/2024 4:51:00 pm,171,22.9271,
03/07/2024 5:13:00 pm,171,22.9271,
03/07/2024 5:34:00 pm,171,22.9271,
03/07/2024 5:56:00 pm,171,22.9271,
03/07/2024 6:39:00 pm,172,23.3296,
03/07/2024 7:22:00 pm,172,23.3296,
03/07/2024 7:43:00 pm,172,23.3296,
03/07/2024 8:05:00 pm,173,23.7255,
03/07/2024 8:26:00 pm,173,23.7255,
03/07/2024 9:09:00 pm,173,23.7255,
03/07/2024 9:30:00 pm,173,23.7255,
03/07/2024 9:52:00 pm,173,23.7255,
03/07/2024 10:13:00 pm,173,23.7255,
03/07/2024 10:35:00 pm,173,23.7255,
03/07/2024 11:00:00 pm,173,23.7255,
03/07/2024 11:17:00 pm,173,23.7255,
03/07/2024 11:39:00 pm,173,23.7255,
03/08/2024 12:00:00 am,173,23.7255,
03/08/2024 12:22:00 am,173,23.7255,
03/08/2024 12:43:00 am,173,23.7255,
03/08/2024 1:04:00 am,173,23.7255,
03/08/2024 1:26:00 am,173,23.7255,
03/08/2024 1:47:00 am,173,23.7255,
03/08/2024 2:09:00 am,173,23.7255,
03/08/2024 2:30:00 am,173,23.7255,
03/08/2024 2:51:00 am,173,23.7255,
03/08/2024 3:13:00 am,173,23.7255,
03/08/2024 3:34:00 am,173,23.7255,
03/08/2024 3:56:00 am,173,23.7255,
03/08/2024 4:38:00 am,174,24.1148,
03/08/2024 5:43:00 am,174,24.1148,
03/08/2024 6:04:00 am,174,24.1148,
03/08/2024 6:25:00 am,174,24.1148,
03/08/2024 6:47:00 am,174,24.1148,
03/08/2024 7:10:00 am,174,24.1148,
03/08/2024 7:30:00 am,173,23.7255,
03/08/2024 7:51:00 am,173,23.7255,
03/08/2024 8:13:00 am,173,23.7255,
03/08/2024 8:34:00 am,172,23.3296,
03/08/2024 8:56:00 am,172,23.3296,
03/08/2024 9:17:00 am,172,23.3296,
03/08/2024 9:39:00 am,171,22.9271,
03/08/2024 10:22:00 am,171,22.9271,
03/08/2024 10:44:00 am,171,22.9271,
03/08/2024 11:06:00 am,171,22.9271,
03/08/2024 11:27:00 am,171,22.9271,
03/08/2024 11:49:00 am,171,22.9271,
03/08/2024 12:11:00 pm,171,22.9271,
03/08/2024 12:32:00 pm,171,22.9271,
03/08/2024 12:54:00 pm,170,22.518,
03/08/2024 1:19:00 pm,170,22.518,
03/08/2024 1:37:00 pm,170,22.518,
03/08/2024 1:59:00 pm,170,22.518,
03/08/2024 2:21:00 pm,170,22.518,
03/08/2024 2:43:00 pm,170,22.518,
03/08/2024 3:04:00 pm,170,22.518,
03/08/2024 3:26:00 pm,170,22.518,
03/08/2024 4:10:00 pm,208,33.424,
03/08/2024 4:31:00 pm,239,35.2623,
03/08/2024 4:53:00 pm,241,35.1631,
03/08/2024 5:21:00 pm,242,35.1036,
03/08/2024 5:36:00 pm,242,35.1036,
03/08/2024 5:58:00 pm,242,35.1036,
03/08/2024 6:19:00 pm,242,35.1036,
03/08/2024 6:41:00 pm,243,35.0375,
03/08/2024 7:24:00 pm,243,35.0375,
03/08/2024 7:45:00 pm,244,34.9648,
03/08/2024 8:07:00 pm,244,34.9648,
03/08/2024 8:28:00 pm,244,34.9648,
03/08/2024 8:50:00 pm,244,34.9648,
03/08/2024 9:11:00 pm,244,34.9648,
03/08/2024 9:33:00 pm,244,34.9648,
03/08/2024 9:54:00 pm,245,34.8855,
03/08/2024 10:15:00 pm,245,34.8855,
03/08/2024 10:37:00 pm,245,34.8855,
03/08/2024 10:58:00 pm,245,34.8855,
03/08/2024 11:41:00 pm,245,34.8855,
03/09/2024 12:03:00 am,245,34.8855,
03/09/2024 12:24:00 am,245,34.8855,
03/09/2024 12:46:00 am,245,34.8855,
03/09/2024 1:07:00 am,246,34.7996,
03/09/2024 1:29:00 am,246,34.7996,
03/09/2024 1:50:00 am,246,34.7996,
03/09/2024 2:33:00 am,246,34.7996,
03/09/2024 2:54:00 am,246,34.7996,
03/09/2024 3:16:00 am,246,34.7996,
03/09/2024 3:37:00 am,246,34.7996,
03/09/2024 3:58:00 am,246,34.7996,
03/09/2024 4:23:00 am,246,34.7996,
03/09/2024 4:41:00 am,246,34.7996,
03/09/2024 5:24:00 am,246,34.7996,
03/09/2024 6:07:00 am,247,34.7071,
03/09/2024 6:29:00 am,247,34.7071,
03/09/2024 7:33:00 am,246,34.7996,
03/09/2024 7:54:00 am,246,34.7996,
03/09/2024 8:18:00 am,246,34.7996,
03/09/2024 8:40:00 am,245,34.8855,
03/09/2024 8:59:00 am,245,34.8855,
03/09/2024 9:20:00 am,245,34.8855,
03/09/2024 9:42:00 am,244,34.9648,
03/09/2024 10:04:00 am,244,34.9648,
03/09/2024 10:25:00 am,244,34.9648,
03/09/2024 10:47:00 am,244,34.9648,
03/09/2024 11:30:00 am,244,34.9648,
03/09/2024 11:53:00 am,243,35.0375,
03/09/2024 12:14:00 pm,243,35.0375,
03/09/2024 12:39:00 pm,244,34.9648,
03/09/2024 12:57:00 pm,243,35.0375,
03/09/2024 1:19:00 pm,243,35.0375,
03/09/2024 1:41:00 pm,243,35.0375,
03/09/2024 2:24:00 pm,243,35.0375,
03/09/2024 2:46:00 pm,243,35.0375,
03/09/2024 3:08:00 pm,243,35.0375,
03/09/2024 3:29:00 pm,243,35.0375,
03/09/2024 3:51:00 pm,243,35.0375,
03/09/2024 4:59:00 pm,243,35.0375,
03/09/2024 5:39:00 pm,243,35.0375,
03/09/2024 6:01:00 pm,243,35.0375,
03/09/2024 6:22:00 pm,243,35.0375,
03/09/2024 6:44:00 pm,244,34.9648,
03/09/2024 7:05:00 pm,244,34.9648,
03/09/2024 7:48:00 pm,245,34.8855,
03/09/2024 8:10:00 pm,245,34.8855,
03/09/2024 8:31:00 pm,245,34.8855,
03/09/2024 8:53:00 pm,245,34.8855,
03/09/2024 9:14:00 pm,246,34.7996,
03/09/2024 9:36:00 pm,246,34.7996,
03/09/2024 9:57:00 pm,246,34.7996,
03/09/2024 10:18:00 pm,246,34.7996,
03/09/2024 10:40:00 pm,246,34.7996,
03/09/2024 11:01:00 pm,246,34.7996,
03/09/2024 11:23:00 pm,246,34.7996,
03/09/2024 11:44:00 pm,246,34.7996,
03/10/2024 12:05:00 am,246,34.7996,
03/10/2024 12:28:00 am,246,34.7996,
03/10/2024 12:51:00 am,246,34.7996,
03/10/2024 1:10:00 am,246,34.7996,
03/10/2024 1:31:00 am,246,34.7996,
03/10/2024 1:53:00 am,246,34.7996,
03/10/2024 2:17:00 am,246,34.7996,
03/10/2024 2:35:00 am,246,34.7996,
03/10/2024 2:57:00 am,246,34.7996,
03/10/2024 3:18:00 am,246,34.7996,
03/10/2024 3:40:00 am,246,34.7996,
03/10/2024 4:01:00 am,246,34.7996,
03/10/2024 4:22:00 am,246,34.7996,
03/10/2024 4:44:00 am,245,34.8855,
03/10/2024 5:05:00 am,245,34.8855,
03/10/2024 5:27:00 am,245,34.8855,
03/10/2024 5:48:00 am,245,34.8855,
03/10/2024 6:10:00 am,245,34.8855,
03/10/2024 6:52:00 am,245,34.8855,
03/10/2024 7:14:00 am,245,34.8855,
03/10/2024 7:35:00 am,245,34.8855,
03/10/2024 7:57:00 am,244,34.9648,
03/10/2024 8:18:00 am,243,35.0375,
03/10/2024 9:06:00 am,242,35.1036,
03/10/2024 9:23:00 am,241,35.1631,
03/10/2024 9:45:00 am,240,35.216,
03/10/2024 10:08:00 am,240,35.216,
03/10/2024 10:50:00 am,240,35.216,
03/10/2024 11:11:00 am,239,35.2623,
03/10/2024 11:33:00 am,239,35.2623,
03/10/2024 11:55:00 am,239,35.2623,
03/10/2024 12:17:00 pm,239,35.2623,
03/10/2024 12:38:00 pm,239,35.2623,
03/10/2024 1:00:00 pm,238,35.302,
03/10/2024 2:05:00 pm,238,35.302,
03/10/2024 2:27:00 pm,238,35.302,
03/10/2024 2:48:00 pm,238,35.302,
03/10/2024 3:10:00 pm,237,35.3351,
03/10/2024 3:32:00 pm,237,35.3351,
03/10/2024 3:53:00 pm,237,35.3351,
03/10/2024 4:15:00 pm,237,35.3351,
03/10/2024 4:36:00 pm,237,35.3351,
03/10/2024 4:58:00 pm,237,35.3351,
03/10/2024 5:20:00 pm,237,35.3351,
03/10/2024 5:41:00 pm,237,35.3351,
03/10/2024 6:03:00 pm,237,35.3351,
03/10/2024 6:24:00 pm,237,35.3351,
03/10/2024 6:46:00 pm,237,35.3351,
03/10/2024 7:07:00 pm,237,35.3351,
03/10/2024 7:29:00 pm,237,35.3351,
03/10/2024 7:50:00 pm,237,35.3351,
03/10/2024 8:12:00 pm,237,35.3351,
03/10/2024 8:33:00 pm,237,35.3351,
03/10/2024 8:55:00 pm,237,35.3351,
03/10/2024 9:16:00 pm,237,35.3351,
03/10/2024 9:38:00 pm,237,35.3351,
03/10/2024 9:59:00 pm,237,35.3351,
03/10/2024 10:21:00 pm,237,35.3351,
03/10/2024 10:42:00 pm,237,35.3351,
03/10/2024 11:04:00 pm,237,35.3351,
03/10/2024 11:47:00 pm,237,35.3351,
03/11/2024 12:08:00 am,237,35.3351,
03/11/2024 12:51:00 am,237,35.3351,
03/11/2024 1:13:00 am,237,35.3351,
03/11/2024 1:34:00 am,237,35.3351,
03/11/2024 1:56:00 am,237,35.3351,
03/11/2024 2:17:00 am,237,35.3351,
03/11/2024 2:39:00 am,237,35.3351,
03/11/2024 3:00:00 am,237,35.3351,
03/11/2024 3:22:00 am,237,35.3351,
03/11/2024 3:43:00 am,237,35.3351,
03/11/2024 4:05:00 am,237,35.3351,
03/11/2024 4:26:00 am,237,35.3351,
03/11/2024 4:47:00 am,237,35.3351,
03/11/2024 5:09:00 am,238,35.302,
03/11/2024 5:31:00 am,238,35.302,
03/11/2024 5:52:00 am,238,35.302,
03/11/2024 6:13:00 am,238,35.302,
03/11/2024 6:56:00 am,237,35.3351,
03/11/2024 7:18:00 am,237,35.3351,
03/11/2024 7:39:00 am,237,35.3351,
03/11/2024 8:01:00 am,237,35.3351,
03/11/2024 8:22:00 am,236,35.3616,
03/11/2024 8:44:00 am,236,35.3616,
03/11/2024 9:27:00 am,236,35.3616,
03/11/2024 9:48:00 am,235,35.3815,
03/11/2024 10:10:00 am,235,35.3815,
03/11/2024 10:32:00 am,235,35.3815,
03/11/2024 11:15:00 am,235,35.3815,
03/11/2024 11:37:00 am,235,35.3815,
03/11/2024 11:58:00 am,235,35.3815,
03/11/2024 12:20:00 pm,235,35.3815,
03/11/2024 12:42:00 pm,235,35.3815,
03/11/2024 1:03:00 pm,234,35.3948,
03/11/2024 1:25:00 pm,235,35.3815,
03/11/2024 2:08:00 pm,234,35.3948,
03/11/2024 2:30:00 pm,235,35.3815,
03/11/2024 3:13:00 pm,234,35.3948,
03/11/2024 3:34:00 pm,235,35.3815,
03/11/2024 3:56:00 pm,234,35.3948,
03/11/2024 4:17:00 pm,234,35.3948,
03/11/2024 4:39:00 pm,234,35.3948,
03/11/2024 5:01:00 pm,234,35.3948,
03/11/2024 5:22:00 pm,234,35.3948,
03/11/2024 5:49:00 pm,235,35.3815,
03/11/2024 6:05:00 pm,235,35.3815,
03/11/2024 6:27:00 pm,235,35.3815,
03/11/2024 6:51:00 pm,235,35.3815,
03/11/2024 7:10:00 pm,235,35.3815,
03/11/2024 7:31:00 pm,235,35.3815,
03/11/2024 7:53:00 pm,235,35.3815,
03/11/2024 8:14:00 pm,235,35.3815,
03/11/2024 8:36:00 pm,235,35.3815,
03/11/2024 8:57:00 pm,235,35.3815,
03/11/2024 9:19:00 pm,235,35.3815,
03/11/2024 9:40:00 pm,236,35.3616,
03/11/2024 10:02:00 pm,236,35.3616,
03/11/2024 10:23:00 pm,236,35.3616,
03/11/2024 10:44:00 pm,236,35.3616,
03/11/2024 11:06:00 pm,236,35.3616,
03/11/2024 11:27:00 pm,236,35.3616,
03/11/2024 11:49:00 pm,236,35.3616,
03/12/2024 12:10:00 am,236,35.3616,
03/12/2024 12:32:00 am,236,35.3616,
03/12/2024 12:53:00 am,236,35.3616,
03/12/2024 1:17:00 am,236,35.3616,
03/12/2024 1:38:00 am,236,35.3616,
03/12/2024 1:58:00 am,236,35.3616,
03/12/2024 2:19:00 am,236,35.3616,
03/12/2024 2:40:00 am,236,35.3616,
03/12/2024 3:02:00 am,236,35.3616,
03/12/2024 3:45:00 am,236,35.3616,
03/12/2024 4:06:00 am,236,35.3616,
03/12/2024 4:28:00 am,236,35.3616,
03/12/2024 4:49:00 am,236,35.3616,
03/12/2024 5:10:00 am,236,35.3616,
03/12/2024 5:53:00 am,236,35.3616,
03/12/2024 6:15:00 am,236,35.3616,
03/12/2024 6:36:00 am,236,35.3616,
03/12/2024 6:58:00 am,236,35.3616,
03/12/2024 7:21:00 am,236,35.3616,
03/12/2024 7:41:00 am,235,35.3815,
03/12/2024 8:04:00 am,235,35.3815,
03/12/2024 8:24:00 am,235,35.3815,
03/12/2024 8:45:00 am,234,35.3948,
03/12/2024 9:07:00 am,234,35.3948,
03/12/2024 9:29:00 am,234,35.3948,
03/12/2024 9:50:00 am,233,35.4015,
03/12/2024 10:12:00 am,233,35.4015,
03/12/2024 10:34:00 am,233,35.4015,
03/12/2024 11:17:00 am,233,35.4015,
03/12/2024 11:39:00 am,233,35.4015,
03/12/2024 12:01:00 pm,232,35.4016,
03/12/2024 12:44:00 pm,232,35.4016,
03/12/2024 1:07:00 pm,232,35.4016,
03/12/2024 1:28:00 pm,232,35.4016,
03/12/2024 2:11:00 pm,232,35.4016,
03/12/2024 2:33:00 pm,232,35.4016,
03/12/2024 2:55:00 pm,232,35.4016,
03/12/2024 3:16:00 pm,232,35.4016,
03/12/2024 3:38:00 pm,232,35.4016,
03/12/2024 4:00:00 pm,232,35.4016,
03/12/2024 4:22:00 pm,231,35.3951,
03/12/2024 4:43:00 pm,231,35.3951,
03/12/2024 5:05:00 pm,231,35.3951,
03/12/2024 5:27:00 pm,231,35.3951,
03/12/2024 5:48:00 pm,231,35.3951,
03/12/2024 6:10:00 pm,231,35.3951,
03/12/2024 6:31:00 pm,232,35.4016,
03/12/2024 6:53:00 pm,232,35.4016,
03/12/2024 7:14:00 pm,232,35.4016,
03/12/2024 7:36:00 pm,232,35.4016,
03/12/2024 7:57:00 pm,232,35.4016,
03/12/2024 8:19:00 pm,233,35.4015,
03/12/2024 8:40:00 pm,233,35.4015,
03/12/2024 9:02:00 pm,233,35.4015,
03/12/2024 9:45:00 pm,233,35.4015,
03/12/2024 10:06:00 pm,233,35.4015,
03/12/2024 10:28:00 pm,233,35.4015,
03/12/2024 10:49:00 pm,233,35.4015,
03/12/2024 11:10:00 pm,233,35.4015,
03/12/2024 11:32:00 pm,233,35.4015,
03/12/2024 11:53:00 pm,233,35.4015,
03/13/2024 12:15:00 am,233,35.4015,
03/13/2024 12:36:00 am,233,35.4015,
03/13/2024 12:58:00 am,233,35.4015,
03/13/2024 1:19:00 am,233,35.4015,
03/13/2024 1:44:00 am,233,35.4015,
03/13/2024 2:02:00 am,233,35.4015,
03/13/2024 2:27:00 am,233,35.4015,
03/13/2024 2:45:00 am,233,35.4015,
03/13/2024 3:06:00 am,233,35.4015,
03/13/2024 3:28:00 am,233,35.4015,
03/13/2024 3:49:00 am,233,35.4015,
03/13/2024 4:11:00 am,233,35.4015,
03/13/2024 4:32:00 am,233,35.4015,
03/13/2024 4:54:00 am,233,35.4015,
03/13/2024 5:18:00 am,233,35.4015,
03/13/2024 5:37:00 am,233,35.4015,
03/13/2024 5:58:00 am,233,35.4015,
03/13/2024 6:41:00 am,233,35.4015,
03/13/2024 7:02:00 am,233,35.4015,
03/13/2024 7:24:00 am,233,35.4015,
03/13/2024 7:45:00 am,233,35.4015,
03/13/2024 8:07:00 am,232,35.4016,
03/13/2024 8:28:00 am,232,35.4016,
03/13/2024 8:50:00 am,232,35.4016,
03/13/2024 9:11:00 am,232,35.4016,
03/13/2024 9:33:00 am,232,35.4016,
03/13/2024 9:55:00 am,232,35.4016,
03/13/2024 10:16:00 am,231,35.3951,
03/13/2024 10:42:00 am,231,35.3951,
03/13/2024 10:59:00 am,231,35.3951,
03/13/2024 11:21:00 am,231,35.3951,
03/13/2024 11:43:00 am,231,35.3951,
03/13/2024 12:04:00 pm,231,35.3951,
03/13/2024 12:48:00 pm,231,35.3951,
03/13/2024 1:31:00 pm,231,35.3951,
03/13/2024 1:52:00 pm,231,35.3951,
03/13/2024 2:14:00 pm,231,35.3951,
03/13/2024 2:57:00 pm,230,35.382,
03/13/2024 3:19:00 pm,230,35.382,
03/13/2024 3:41:00 pm,230,35.382,
03/13/2024 4:02:00 pm,230,35.382,
03/13/2024 4:24:00 pm,230,35.382,
03/13/2024 4:46:00 pm,230,35.382,
03/13/2024 5:07:00 pm,230,35.382,
03/13/2024 5:29:00 pm,230,35.382,
03/13/2024 5:53:00 pm,230,35.382,
03/13/2024 6:12:00 pm,230,35.382,
03/13/2024 6:34:00 pm,231,35.3951,
03/13/2024 6:55:00 pm,231,35.3951,
03/13/2024 7:16:00 pm,231,35.3951,
03/13/2024 7:59:00 pm,231,35.3951,
03/13/2024 8:21:00 pm,231,35.3951,
03/13/2024 9:25:00 pm,232,35.4016,
